### Bodies
10000
### Positions
31161282645147889337634914304.000000
763527669368091810263273046016.000000
667424361532286007567712256.000000
50402676430718355111936.000000
1035547121910167502848.000000
509479452161807344467968.000000
10328401816230454886400.000000
988458060188432288937148416.000000
860977957891755709221044224.000000
7291400789884571484160.000000
9157192995379302329583927296.000000
888492139004399995506917376.000000
2651594631677304830427136.000000
33341400853051522934636544.000000
87951886275760772776148718321664.000000
472298268914361636547565977600.000000
5065640483547765957946289160192.000000
94586732422274883022886111543296.000000
632557888809851290846547148800.000000
94216120799172739790932495302656.000000
262633807148148228096.000000
2599859425146067467894784.000000
20476662097720737561974033874944.000000
8915909723805221607079673856.000000
4780400202041678364672.000000
776774610288801967645917184.000000
134541383075779949101056.000000
9350282135116999999619072.000000
52588923905319026688.000000
186035427817160015872.000000
823179823264097631853346816.000000
6783053496285832151040.000000
6936749078769584560435888128.000000
16323397642152105130065920.000000
589303733589734785711228321792.000000
27328129684239687493953794342912.000000
6904092611234677563664155803648.000000
733646904925651365091344384.000000
454470013479921081250742272.000000
34136100688081283558650421444608.000000
446222138798899107725312.000000
783071801896706153540332027904.000000
7657702666547942175935561728.000000
1343365014224949010096979968.000000
9792465208932973936640.000000
78086446820798547099648.000000
680607700571700850589696.000000
9741376913032205528203264.000000
5467031824154328301568.000000
373596713586522587641463963648.000000
162354867049658155008.000000
93637846174481269129216.000000
7101433392195698346899066060800.000000
70954708415528164130816.000000
22324052323738138114000894820352.000000
6254390564865615331898425344.000000
321379233301328124507586560.000000
9226755918574871642112.000000
3493974024194280652800.000000
93918420557826015232.000000
8371686813594628520935424.000000
33165803660250173440.000000
1267238837325591046460014592.000000
7919048964008245979089207296.000000
76283766737339915134025603219456.000000
3979066402641621390666330275840.000000
55658104436312848195857154048.000000
9989003050135916349808942514176.000000
517210335245919518720.000000
6887748267914983112704.000000
95822927540085719040.000000
99124531866574904046873739264.000000
555416890678655780732796928.000000
57890830588476181041335238656.000000
1350885774637984968081408.000000
5446528920646071615488.000000
6418269409992858245878029221888.000000
272826542273548701438836736.000000
7240271813813724063465472.000000
5834648104307544085757952.000000
728827668693302116352.000000
778798657366446519091200.000000
12065716978193130776952832.000000
78283834633549597244391424.000000
64466050064408238392115986432.000000
87837801914586595328.000000
2330753497002065900077056.000000
31519043460264357888.000000
3029578469241773732397056.000000
3886772707983279783936.000000
92585411571238848787535364096.000000
808060625944314901797693030400.000000
3973283154877500358656.000000
98670591459921852963987637927936.000000
9321648412999533199360.000000
4088868994307177762396567502848.000000
326347218978380447744.000000
10326395561139283968.000000
498611014568531434930176.000000
60798067208751136768.000000
145227860726987867312619520.000000
888694012951429044690835472384.000000
1683100560532463893391972761600.000000
476381345873876172543098880.000000
6314084448997901312.000000
6899937478313194291200.000000
15951982054837039104.000000
4236042492201571541393080320.000000
9638636824506631454720.000000
63318104233275212085984231424.000000
66220561492359537229824.000000
25619010266670498316288.000000
37933560664734597120.000000
443679793944433241033277440.000000
894938363179070128420057776128.000000
3076411631459561608368986521600.000000
386021765128719468792381440.000000
21949731801613110746284032.000000
3505303260639916747390976.000000
27979488637288800321536.000000
46872675300982163361992015872.000000
11884118156453650609733632.000000
670554634030235349654056206336.000000
452911136417142645194752.000000
937549773108935827558236160.000000
38617039769243932967305216.000000
29915485638154432512.000000
847835943963302297600.000000
6326382698643198767093776384.000000
2399755410104876135350272.000000
4024750359367928971788288.000000
736614765942383014431609061376.000000
40803830344604246016.000000
7031805071528910913536.000000
5250606637099109056512.000000
21512080925289578496.000000
50743295136253958160384.000000
4804071287998962822487878926336.000000
4107573844542528221098278912.000000
6521498126220656640000.000000
674367262364536168081522688.000000
3112686794769339126906880.000000
19955098964253021831168.000000
101117206318824183998296621056.000000
703714194103942263601421615104.000000
19097017226320236511232.000000
42435160345600520753812340736.000000
1118314718417038611486605312.000000
3346806225994046183122665472.000000
995813288723963046789120.000000
11907456960485994380172197888.000000
96399547530524217250414592.000000
277267622890541131705090048.000000
1234046142191647726764032.000000
6529253351748573463576576.000000
6907700801690902173057024.000000
34487832213979136000.000000
81800439246837252196663296.000000
876534000912929859062202368.000000
237248620594501760581632.000000
2373658810916198154240.000000
9039258248656644019847168.000000
78076056613622251520.000000
59459343207748308807188480.000000
49378757434607826291925188608.000000
6872374684024776425472.000000
389585036500163841218314240.000000
16858973920745294143701385216.000000
98579110996136047935488.000000
408637752481101905920.000000
48906694189136245487747203072.000000
4292222566107391721472.000000
67450528576714232037376.000000
29013160955632645023203328.000000
18246147976371526980327178240.000000
647724248770495968706560.000000
43154636744016143363526868598784.000000
105684811764249963226202112.000000
2881416838095251926742466560.000000
28632659618106051791945728.000000
46865284231894321332224.000000
1169293225356048432567565680640.000000
3588942733401871620243456.000000
93441836719141277401088.000000
32900840059342258176.000000
788356532244177747968.000000
90044740675969391025408882769920.000000
25489651842736473861133434880.000000
81405339008851602026004480.000000
730174034242599256064.000000
1934997081726322285906898190336.000000
23895153786938240653645053952.000000
78218809179132261302272.000000
32228899715574872088122490880.000000
141486503715387790774501376.000000
29199956510774772229190902087680.000000
37833369308073713664.000000
44110918112150814819052683264.000000
2311943328153315869458432.000000
985669204958560395460608.000000
2292902349630790512091856896.000000
729475391437055393128863760384.000000
1221295763375841028866048.000000
981813630080695100103458816.000000
64641606511846926807769097961472.000000
509699992607207982895990833152.000000
190575647256605178149833015296.000000
91878798460531431702528.000000
5179763629650587156480.000000
2052700818540854771712.000000
9176882081281805415088128.000000
811876277351694294853877760.000000
96644838804679380959232.000000
5772723837649786874563888414720.000000
746332200125945771720704.000000
3709178405678448377856.000000
1920115371197515694080.000000
46670753716803510272.000000
697391571801803836205563904.000000
9568413183823419938962717802496.000000
8655413290790939590886686720.000000
99781413935023086572696240128.000000
35516784636078770356224.000000
62250071839545884672.000000
451122021978312205655867392.000000
48948139626974306790275022848.000000
311815580964002600000897941504.000000
640685691330901286322176.000000
26114590245352402309143855104.000000
3916768419517561595096108892160.000000
4189898299141739200304759439360.000000
3335755701798832412033024.000000
546337763101951131648.000000
25698594434977787498378607722496.000000
37130620673825321347186688.000000
96492729474088517632.000000
2523976248932991293341040640.000000
974900283373380173824.000000
464708450466724315136.000000
58881396501735505920.000000
7451396024530472548696064.000000
449995717243289468928.000000
904478769239261151737413632.000000
20233651492853487186003686850560.000000
8651388421958027411857797545984.000000
933006959470457913344.000000
3666378075101588881408.000000
26375483920041230336.000000
78249819659744303747432448.000000
453636276746930684931671588864.000000
81773068607679118486871736320.000000
52763227910158799749501069295616.000000
13945175806966224896.000000
183197911448403217375612108800.000000
49094387539240720269312.000000
2181955241682918642795411406848.000000
2788268161373337812992.000000
59821762218988396347392.000000
551253753039638453288960.000000
567589612010675305000713846784.000000
33201477133297119785180798648320.000000
88919499371628986678834299404288.000000
746577656709858066432.000000
90345529834900758614985670656.000000
470307544092791015473152.000000
11122496058755784570633715712.000000
645887286703049853829644288.000000
5926503197255778596061601333248.000000
843342666906929992667496448.000000
77204276051933064480463781888.000000
55105347211987406089617408.000000
525688019825931583488.000000
3606900816600258023373406208.000000
145983015255063329394130944.000000
41159636593032458596945756160.000000
200404915586302506369816723456.000000
66675121740752418443886592.000000
71541685737456041434898497536.000000
1008253694050132086351212838912.000000
1904919753738175848232458911744.000000
26600423793588031990005760.000000
7365036898928245440686902476800.000000
39609910147082952376320.000000
865660204955218477056.000000
30498283929423556608.000000
2593173651300917387984896.000000
58677978840972284521349120.000000
8954015178118839254360967348224.000000
437671610358018255150383104.000000
58361327721905583484565454848.000000
1329055159040286755701613658112.000000
803053056729516603208630272.000000
98894447273991297040384.000000
6634404140819984384.000000
485010116121270752819281920.000000
199441457260139961647104.000000
640392297245744711728103424.000000
200767272711157465196003328.000000
73867859353249824768.000000
380187417557550301184.000000
66717795825897627975680.000000
2629717300939242078208.000000
786518667725156292493312.000000
525912512338679522394112.000000
30297033828821512696627200.000000
718803210518696874833260576768.000000
38698118617151916470173696.000000
510273003722668155904983040.000000
4020605117092190807050940317696.000000
20374535778711801692160.000000
30138283656043130880.000000
155224942208838156758055649280.000000
64892260015426328676270080.000000
6474948141945036210176.000000
952682458307911876608.000000
6558240976444558040646025216.000000
1234193058327861626738244059136.000000
41712364201300017020928.000000
71003998104019091456.000000
46197474955673083904.000000
696527021330095341306577420288.000000
761087341588496953943837900800.000000
429800817011762790400.000000
24833536997825622016.000000
7077682463954055840399360.000000
555140866690846597482283008.000000
71974973134684834234368.000000
8418271545515521599541870592.000000
9615494739085200078188853592064.000000
7958474619294737634779201536.000000
716185421085071489009451008.000000
30095801423348398241201405296640.000000
8219409518977352005258947067904.000000
18370211598635746992593043456.000000
543135586447611261253622693888.000000
147132644032655579714101968896.000000
305211514842329345163264.000000
218867911127800086528.000000
98086960240307712511913209364480.000000
68880958654396674710651797504.000000
7883635455688291683139584.000000
63164788933081915392.000000
5708673571100771803020023300096.000000
7340074287420172932770984624128.000000
90218267911215439151104.000000
65457226971842912252271263744.000000
5542592297095149617946787053568.000000
1776703741297453432832.000000
626154857047905630420992.000000
2774488740961294848.000000
658046535522698657792.000000
40223316587611712730955776.000000
37346593261392134144.000000
8758039967509935607995432960.000000
3654880106288418012075655168.000000
50895450613878411308218349256704.000000
417274949800816825566494720.000000
7306146261890486950563812474880.000000
8146813958020327653130222174208.000000
62176656332880568461033472.000000
778216749326426919927808.000000
422356951712796912207035105280.000000
473620561172077674496.000000
596664785685327278860402688.000000
24894577136679817071420243968.000000
6040717291664665815365451776.000000
5755561625471135067930624.000000
823339654981782468097474560.000000
71006739032923573151405703168.000000
217298131071635598344192.000000
4419246643976888743367173734400.000000
212290091073275609969617534976.000000
35797179600129454750219328552960.000000
43699768438795475162759168.000000
82640741105489785389056.000000
44891292995256981307523072.000000
410352258668445124526080.000000
36079435672647987363840.000000
381044070879483597702838616064.000000
983576493795763915941482594304.000000
97212317677779274548711266451456.000000
559310837909258371072.000000
22290342684039071390591090688.000000
870458551622209375045681152.000000
6911999139428139781849088.000000
73567892971247384836177920.000000
741782343360494077739008.000000
64416486473947992721195008.000000
199410097300731625472.000000
73173707012633657344.000000
33473164370969483748048896.000000
71429512077676839230611679870976.000000
68668113494603008177027940352.000000
3372237967966234844055090495488.000000
2786205011786057108396668092416.000000
120755794048661274624.000000
80964629296662577152.000000
9637320767919217342152704.000000
3234432993100226820571136.000000
61115381569189659098652606464.000000
6327555429342926632057676234752.000000
54774897338252000567035428864.000000
364585747646440654196510294016.000000
7358927371613181770164347076608.000000
5423497075877850535428096.000000
48293581999975055118164819968.000000
7850818507303864500224.000000
1360872183628786558828544.000000
641202636361682252539575140352.000000
835417759062451134922752.000000
263546479057309451914575872.000000
896501127582276703302073712640.000000
5391827586755075680454901235712.000000
17772256032457695998228306067456.000000
1141965385126865166984544256.000000
2878539260885929253274648576.000000
9302060263837715660800.000000
13374981523200397312.000000
3861433567414727317814413099008.000000
71699157623434043996839608320.000000
81635046881453632651264.000000
618838221122901043576832.000000
7586432209977150156046336.000000
99145388695944740218823770112.000000
5481775293816707743744.000000
3403003049736378702102528.000000
443888135926745919289032704.000000
235493888722497005565247488.000000
44712179547507390973797728256.000000
6525139401911357040364617728.000000
1709761797315330048000.000000
7991625037040386211159096688640.000000
9851766158757621399552.000000
3621323827477788753920.000000
177992126055989477376.000000
50233585550558560256.000000
3523031353728395068309504.000000
6783727280229202376404238336.000000
8372701550076112595320832.000000
98141476278259171328.000000
99086116440168642641920.000000
9101543207234490289267394215936.000000
7376893454872488215314432.000000
31275264793669456126608932864.000000
74842406192255388259264233472.000000
216036019016074039221616115712.000000
3249626868986350853156883136512.000000
1347511434623744192020480.000000
5667117357099016772742828523520.000000
3520219271779162272644368171008.000000
190830325330994249411422322688.000000
8521614423264568948417363968.000000
122633526158814091558692847616.000000
6969129371908087801788235776.000000
8398479050210899014962066227200.000000
41589632230619725824.000000
3244394526465048266670080.000000
6882189324536448548864.000000
93165484719521124577987002368.000000
53127598135325875342955138514944.000000
112609937839494063389818224640.000000
85603687113897745055744.000000
1905002403960098640182409953280.000000
69432825161811356549120.000000
42810863555786608954310656.000000
93236519532853986288524893093888.000000
73795170697288211153970756845568.000000
29277302152140671219138560.000000
554033016578309750784.000000
7620855503539021217721703464960.000000
62617782066863859655308738560.000000
54898688176133999951872.000000
8129359385058917247614976.000000
42142647850393623313613179584512.000000
4223366530716124315648.000000
25457857188516231376797696.000000
27556392423602003968.000000
61717985040376888985387008.000000
93902765397868478464.000000
8652406222490782662656.000000
55533245604267928361893888.000000
618058257092748928.000000
81559732873719065115361280.000000
1134103038876365359436217188352.000000
3320609337333873960288256.000000
773112543752935047168.000000
940784517182402566715399471104.000000
81929793852348727292872592719872.000000
29390909769288687550464.000000
4533790473143472243844579328.000000
3371385416654584073420800.000000
839564015082812055004119040.000000
625902259082487875627909120.000000
30863774302817776304128.000000
15877416225093145701016133435392.000000
642435271126420847329280.000000
88049443246819747299328.000000
26100870094309040324608.000000
5494482356819548284194121580544.000000
588026024209347604829731553280.000000
539050291077722931200.000000
256842410311495140245504.000000
48288010083273061433344.000000
90636803531384473854384126558208.000000
645024848470941572269743276032.000000
92798805326595352526736616062976.000000
87525280419516031058573262848.000000
538635338441764575903744.000000
57516994447222441631069241344.000000
69866953683023780175151104.000000
9947864762483101759700992.000000
9108155713932660123738570752.000000
9554351223425172867383296.000000
51014466467785867264.000000
4539881881577839042494464.000000
573398110723774045006185103360.000000
3978480572802238245569229225984.000000
235661429928458037515117395968.000000
443217564114936397824.000000
22067200495892762624.000000
701054958021759493038145536.000000
9303523930396664266752.000000
52464680491231700058112.000000
12129721516803709992960.000000
12096265615940217261495681024.000000
14344430581826918283214848.000000
96314123690274608860799648661504.000000
30877312100900948037846695936.000000
7367145739201057652736.000000
7949290027818312269824.000000
145504462600454909207278256128.000000
97262252260587307008.000000
9224641373951286163055575040.000000
8562357667164112799399936.000000
23847169486734627285483126784.000000
7661692834301708599296.000000
82612058372521793605911707648.000000
91230454757451290923063312384.000000
257613332130766150701020086272.000000
4404314013386291109802541056.000000
4293159588376600446500864.000000
164732793422757113186222080.000000
5209681287039854575616.000000
790772277764404233461825536.000000
7558056333827813677203456.000000
81843654570096957431979391844352.000000
915030419321279316230144.000000
1421498000352409755697807360.000000
9033044143129625674907648000.000000
65729560733646886797213752623104.000000
29236074084991623028635860992.000000
308399289058707346817024.000000
44445871768726913529538118942720.000000
22478078735283616368669447159808.000000
51785857068275034037057140817920.000000
8433612072110926159034653343744.000000
29813274941320199143424.000000
28483914783449805750272.000000
996893980073227488319242240.000000
317255235890511081222701056.000000
10563775669114561209897054109696.000000
1176137459080730295402496.000000
85336185333009891328.000000
3366434431339816546031749824512.000000
823214951354644721303552.000000
821183334952771411374896054272.000000
1751887836378015363064276189184.000000
9724926296493471228231680.000000
6770852667638498205892608.000000
64416344680085938176.000000
9679684867001923141632.000000
3126985762793098631125412085760.000000
773235354001277718646302441472.000000
15842977313251690496.000000
109933082065513862285309771776.000000
644279465844984901940174389248.000000
782123114812245142520681463808.000000
1720709009897293966768865280.000000
11237114533426759680.000000
37257831654165790720.000000
66097648845099691409408.000000
495108219559820460032.000000
6809638653327542583296.000000
23838684532716262105979134410752.000000
35020812849989538128716627968.000000
620329917697389494272.000000
68704026084721107606175744.000000
33963195902278273993801728.000000
7923755011485775953920.000000
2850849932455853401554550784.000000
7023165648348240848999472431104.000000
18930943225943922620283104526336.000000
3560335232671506497536.000000
9580557029499000061952.000000
6977154345706643850788864.000000
8110000588051044110467858432.000000
2581003407286947555573760.000000
3884037464803102567694336.000000
54559409178122589196116819968.000000
464187965944496907432948137984.000000
36435187205874913280.000000
2623514492355060959281152.000000
2009782545273090998272.000000
4975428322784336874984964096.000000
414433201502279011991027712.000000
977827173647390235522966224896.000000
9913373039995026913743601664.000000
25998331711626761068288671744.000000
3529749477063188840296518516736.000000
50760359946061103497216.000000
812209272204064456704.000000
382408486857269182464.000000
56582818253237191748364533760.000000
6889049898315710302512316678144.000000
45887400696932988768252592128.000000
53657299212020496728064.000000
1699360274569764873642704896.000000
6204445397576524795619565371392.000000
7980167478313748428488704.000000
50839828863199725223936.000000
53865232716251749416960.000000
6663236155483516567552.000000
840281476657968709632.000000
566786137207777271803281408.000000
84595989382171998552064.000000
9653944256554332934111232.000000
629980411208225600034402467840.000000
55851103344862863360.000000
82612700938532463443322479837184.000000
990994128394403673997836288.000000
4807538317892485382144.000000
217999858883209461760.000000
42052972801985674739712.000000
43513723715913354332602368.000000
6306361340128986375651328.000000
22308310876744013688516640768.000000
154662365165847506950553600.000000
7004657996354930791048001093632.000000
215564186319505880013340672.000000
43736673818778558802165760.000000
992105295412291395187357253632.000000
2034624485315114451337216.000000
60804040432350719292985049088.000000
52739699209453395968.000000
19752105288092094188641845248.000000
4279104948173791559680.000000
2309293501223108383202082816.000000
309338767225546211328.000000
45486768961645092864.000000
72094969671263818088448.000000
64961403871402796191980716032.000000
736271017573899988845226622976.000000
161007402074061045760.000000
51020594430631309475840.000000
2804737818802119071760384.000000
71310680718771494203040989184.000000
62867865740725710749696.000000
989097874140878114928984064.000000
9280345448888999018969956352.000000
5357810307926410913318126485504.000000
9054844881899117923532800.000000
88519881474096285297410048.000000
414032018004931510272.000000
72405656228030865367940202496.000000
5085807715116910592.000000
6218998351236339074373961908224.000000
33920021184682853688976343040.000000
535772335965080330960896.000000
8581848008829098412175398010880.000000
62814943894192087040.000000
19649439174518661472465853612032.000000
813620366069311471616.000000
967468505710115946496.000000
14711343690152905090793472.000000
1558220564182019058342830276608.000000
57353715951253528818435569483776.000000
6979847721280458457088.000000
325112234486784917504.000000
9836068521177428249705378217984.000000
98108577913655223977877962752.000000
636649042198736766079336448.000000
69257339448322224647600865280.000000
366013324524282155242618880.000000
44820520768324157440.000000
6518721741865725267542016.000000
5867589780067834532986880.000000
478698218464245188657152.000000
5538547656283967912222023221248.000000
123267094662071713792.000000
628001301376149590913318912.000000
12549467437225143598690861056.000000
78543637217275625472.000000
49754731519964860837971728793600.000000
46655429036661719171072.000000
2232107758630117377572864.000000
58911554868757526386573312.000000
6045489458388411319582720.000000
11340839793598670741438464.000000
50854448532152201961979934408704.000000
52294810885700769744248461328384.000000
502239703434631117233192960.000000
2635783796494726113473331200.000000
3138926012040547223119905947648.000000
430937568392109834415951052800.000000
1160473148878884175872.000000
34976086129888935718450444107776.000000
95381506250883230620188672.000000
97803466440086928029810425856.000000
167730334292971688264990720.000000
243474594896414609768448.000000
6804676692376227562627774021632.000000
5607091894190335517299253968896.000000
37952216452896701546496.000000
55387489430321149094395904.000000
29811459374526263984128.000000
49791317642569218873393938432.000000
47134368795498446848.000000
55622913108963004043921195008.000000
1425665855140269633044480.000000
6594100518428766896128.000000
60302144130832570946949218304.000000
177063227713603174924288.000000
687419671885398954404116168704.000000
78107727960733567220380073984.000000
716401687225513896923103232.000000
4707162191489322046193664.000000
600185453705575923712.000000
5519814410023305008381952.000000
8102182740393179235468967936.000000
48292688582228816152231936.000000
4562704178766675456395306860544.000000
25923723879234741825699840.000000
38841703319382714520874151575552.000000
164003888687120692281344.000000
58435777881385654550528.000000
8264890233178105181185031274496.000000
71559001724961688248215666688.000000
295252679053345973303920033792.000000
6395140242015542837248.000000
55738797716674776915877558222848.000000
94969082481679073280.000000
437536773009941344357974016.000000
792689717278205673472.000000
883521035725027844550557696.000000
8740254528233899483228798976.000000
1649281900212765557436029337600.000000
9455888825215346540544.000000
48407336253862518784.000000
3986040667624231887962112.000000
260009289840240623616.000000
441682666745820394476974112768.000000
21871835748605353787392.000000
463113045069907347111936.000000
73303339198838611968.000000
1144292653139816905815613243392.000000
376898124058217813114880.000000
9021986820279614766560988626944.000000
159717480726408534410919936.000000
1618005298831502344192.000000
720976997036941901824.000000
9030122733223308844383439159296.000000
506777226229560246272.000000
20877742264828522029620658176.000000
3436285319475590007911893434368.000000
53248394817695211367432192.000000
675389856414585231245312.000000
416991724826857329215406080.000000
61905218643092194721792.000000
9910148298326015797532557312.000000
174012412398128042210297380864.000000
659740547025455415296.000000
8507642144573686284288.000000
72948609978402316503482368.000000
310818173136011788288.000000
6968109066117606610567168.000000
698741443314934781837312.000000
823448659304272699385905676288.000000
402077728138341452618479435776.000000
7394373085067781079040.000000
14642292407640391680.000000
3248112054191582189977600.000000
5897332595613474727076560896.000000
911453066818161407981617414144.000000
16630122864912320624628596736.000000
930689667319268699537408.000000
547516471029965455360.000000
9489021734096585946562560.000000
793209088869955918626816.000000
48194429347382124544.000000
50857108389426542673920.000000
52100814437540628730780581888.000000
629496619864132574773248.000000
52990769712715770279335557070848.000000
395361351033375259440971776.000000
88321919640676083001014158884864.000000
83260452599851614208.000000
55914940711071224705318912.000000
52953668382462898617817933807616.000000
159553458988458605753659293696.000000
51466916059826929664.000000
9036304619645841117521379328.000000
55845649007635962265600.000000
77010211570658821799936.000000
23225452296075154463175737344.000000
95670251080612769577172731953152.000000
98302096965863401340281028608.000000
4467878460170644695810048.000000
2392160944823250386489706545152.000000
56666347317707895996416.000000
610228949976260293758550016.000000
150568470894623779788087623680.000000
64080347988791927600291250176.000000
258078792252614531847553024.000000
4230230503822785045856256.000000
93053431246920239376270652080128.000000
533835155672317019677825957888.000000
71926870603080319842367179849728.000000
676885312738309308416.000000
657791576654553227288171773952.000000
932779577995082203136.000000
938210783963189744762880.000000
7370227345903510133669888.000000
440247581079717508887053598720.000000
30739293913701220352.000000
9250016687088652868758011904.000000
58620813609389961505392295936.000000
7620052456678848230064128.000000
19455478442579263944038285312.000000
38796405139750060032.000000
6183352245103265758097398824960.000000
930456803613555124305133568.000000
18420048206308878831321088.000000
7425166856229848298576412672.000000
3926309241878943851224236032.000000
432677702714073345278439587840.000000
50664041773725323967753996992512.000000
238092439825689613913030656.000000
87056125321917298840006819840.000000
437717418855855951533492404224.000000
71566447043589520762648615976960.000000
25120353989824820019200.000000
281334949322666523272151040.000000
256381322283475334215394918400.000000
221978688715947163779072.000000
41604239512981953576960.000000
8814590935974656891420672.000000
5632602006957214647791386624.000000
78563030659483294545440554352640.000000
25160077924449031898263403364352.000000
3550464628986299207187955712.000000
8648839336190762984849757175808.000000
708077420344612317298688.000000
19347401763939952074952852635648.000000
23198794584348237496320.000000
5977867220518117878792192.000000
62607242382414282752.000000
286497753712580395008.000000
424883682478630757203968.000000
4252265572665383387660288.000000
9405504138863415195074560.000000
4679754057284329944246116155392.000000
65457365832038858752.000000
631451541386289348608.000000
104744722649801867264.000000
266501667567762374656.000000
79644948094917890687260164096.000000
47333615807506078612938381328384.000000
48261073347302653623466140368896.000000
94362195345741791100928.000000
46263845658983968523009780613120.000000
61939405306214190415872.000000
75044788734542582690873344.000000
59741244260101230271145927770112.000000
35111793286684807168.000000
64062726201518774949988949557248.000000
86095565504438986294165504.000000
14987777413329008459776.000000
12777250079800025876588778225664.000000
20912937084638019584.000000
99460644693794019606528.000000
5474334194080128585170944.000000
61402561497596357793615144026112.000000
128037280928360890368.000000
8620730987107722880614400.000000
113115199428571004928.000000
28148678377339934006020650565632.000000
9998196833766158106624.000000
632489427753020724973928448.000000
384169897243459675226112.000000
7974064218799613149184.000000
98344537195910025873361572200448.000000
38181645766916519744166166528.000000
42477254915273403645558784.000000
85672927268628463305621504.000000
90402945219726733981253632.000000
1524674744123907260269727842304.000000
29537715404079162720256.000000
51586538390995247570234638336.000000
6876907137630929420288.000000
56571862872956258668773376.000000
1883627363426437244408148525056.000000
8824291503440723502793570123776.000000
605100166800012881342966530048.000000
881979155764905418686464.000000
777280243941247562022912.000000
340422675637725088486260736.000000
62277242616879406645248.000000
643665021119483256766464.000000
989073179657139541793308672000.000000
558559519033208241913856.000000
34613953919435829248.000000
71786043407295848448.000000
68646765532273230489743351873536.000000
7141916922825350144.000000
399275459535082501397477851136.000000
39339019935270308562388123648.000000
60269547281912315904.000000
7089524495922739210616832.000000
4622587293676374297935872.000000
91025671498396291232169984.000000
96878974557332226048.000000
4025173184473613841563155169280.000000
249769170884866786719694848.000000
126290852728435233521664.000000
19155450919249769524101120.000000
27952209686838185984.000000
2700472666276839292928.000000
4791496016453716872205833338880.000000
67728650322057606725632.000000
5921715137512290123776.000000
12806851143393132104127501828096.000000
984700977329491102466027028480.000000
89796563605683184399810560.000000
657912753828760520157560832.000000
4421706532324527570944.000000
598143703117102323314934677504.000000
96517088448869572519395328.000000
500627345638641762304.000000
5625293630000806387253248.000000
5582643535725141612822528.000000
9532020757688217600.000000
15360154218673778042888479834112.000000
817650185347371757813628928.000000
1348771760868268139610112.000000
526252324472298965760475136.000000
95080539814699703730176.000000
114987865143915576823906304.000000
745947343644661496414208.000000
115945174878437609815670784.000000
39448775648814057464042826498048.000000
1073393277392440155701248.000000
39034122991857177857097728.000000
9353053653311475116138299392.000000
9754695705955241203597312.000000
23849316138703988457472.000000
652881302243508971790313455616.000000
7741564953579365395857408.000000
67430533639821468791715397632.000000
4832629908263977091072.000000
178249348037992318500864.000000
5221928965869326869110718464.000000
7968029942348612602863550464.000000
785822675463660941263901818880.000000
4658262447760562972524544.000000
89910309663931988180992.000000
447394564024822108309927493632.000000
63554022118241539370699586535424.000000
5338578678359547118092288.000000
231377907205083369025044480.000000
377415778756800937984.000000
125770683924560757129216.000000
3079044843595030318809088.000000
18453193371395206764560384.000000
5530345065300514693971968.000000
7891243588128705871872.000000
112797525298221744128.000000
60478965128063682988561626300416.000000
844576030897244864512.000000
31708554752035324109520896.000000
433347053096325655056875520.000000
77152456611931547493560651612160.000000
93981494286088973320192.000000
90448072594799147174459854553088.000000
731715067164839651573760.000000
182240005201771872557360742400.000000
454830947078220087296.000000
65725242330564756373327839232.000000
200386276096285474360934793216.000000
16981715577180362815720914944.000000
6518903889934952246868652851200.000000
918197825512940980476215033856.000000
999692007899140955936993050624.000000
7302430769103779135488.000000
977198480617813077596831744.000000
15776771593734982352240640.000000
397006410358942269440.000000
8279257332104843822628864.000000
139614231949492469760.000000
338741294266069864450883584.000000
72001996902749865947370094592.000000
360930893738256236544.000000
5846612712296943085158400.000000
922317279466575594782720.000000
29208752060871921664.000000
765998725204727955456.000000
2614949016186850417593618006016.000000
676088732516434477062291456.000000
82026206833322638704640.000000
849163284455036458893312.000000
6964658390248501248.000000
181341351560010258186240.000000
1232882850446218050404352.000000
91865366786655668403032817664.000000
84640709722712965120.000000
473971277696067139052016500736.000000
927510545089612996411392.000000
702305701888308818214912.000000
4267417026808214145990656.000000
133441739777774436378214400.000000
55229599566771462144.000000
4306008221724074555916670730240.000000
58422937737043458589196288.000000
9265466248274531978015227772928.000000
50346964528014405360445139451904.000000
75988157780835467264.000000
111026035673462806419603456.000000
985873812337347144974336.000000
1649774914444319431413727232.000000
460018414752566411264.000000
1622599182474705986272087769088.000000
698525812336488587999576064.000000
209630255219354402816.000000
424716168746685652008960.000000
716416284775555334868071088128.000000
344623229626856374272.000000
7069751432663645043770261504.000000
7558425542692852698447872.000000
8843225659263891189730088321024.000000
141997673149219569664.000000
29765901076498399363072.000000
53849601910379528192.000000
9635038869285508780916736.000000
25613382843143013685360852992.000000
1062993496220090055314636800.000000
69341047559557963776.000000
672942982834271627120360816640.000000
2989258115640495501913607897088.000000
48464210773103042560.000000
9087263550184324333568.000000
10451018302911436535365632.000000
325269649888048709632.000000
4530454731793354926850048.000000
2155296533440843504401216700416.000000
27316150221655213516800393216.000000
82872842849638704906779672707072.000000
8773825647669763037462528.000000
607622811388048703488.000000
4605698657504142557184.000000
96996316358911016960.000000
97798030077385737502720.000000
21474121427849921210259341312.000000
25833502703268779677188096.000000
799916498735508226048.000000
46781827577753848774656.000000
86458061768886673473536.000000
88029555551721511066796032.000000
5966736248678871203840.000000
7270812530662312815624192.000000
48584556369383149262602240.000000
21199210510216286208.000000
140562223335989854208.000000
229517746823615283200.000000
9429228850374569797281682292736.000000
