### Bodies
1000
### Positions
16450690066651764474982262898688.000000
837719942833166522253312.000000
403686389515030429696.000000
1977610076767210933583872.000000
47858491189711957827518464.000000
1808866901234196095696896.000000
288726490591059650811598471168.000000
41918027467056193868922880.000000
9222342264476392335867904.000000
398699416964640556149614051328.000000
2761212490853486952448.000000
4304905298307959172362141696.000000
548182521270673088.000000
8997272257226180892482519171072.000000
6095965265341087230197760.000000
938517738570700292096.000000
44162882605643427094987876073472.000000
3066864611146443203062255321088.000000
3609239763398300794880.000000
184213072612980906344316928.000000
317280656805858312192.000000
29644407019784864472961311047680.000000
42404899626227515392.000000
16071052344549004502542319616.000000
99199306824803024896.000000
67941445749225770716888106532864.000000
8205273457898420174848.000000
50126219191647240978432.000000
9312591263704277843968.000000
4170435003084333436108800.000000
5231209842130173296640.000000
415656999878425640960.000000
93103347063578361856.000000
662887140020209898867392512.000000
63974960736918706029854720.000000
134640197797976532865448411136.000000
66737614370294669626793957261312.000000
5454857365905706294040992940032.000000
3412931525806398277887025217536.000000
36912544228561478249291121164288.000000
836260830907272527872.000000
236559683101512349777920.000000
210646070638041049858048.000000
196914104836487249920.000000
2204204626476487517274002948096.000000
7490136240371566379008.000000
4486914316419006654261414068224.000000
534069264090652278784.000000
8425668342237205376502868213760.000000
799089118279092596792885248.000000
32101454507606783557632.000000
3775422998599439169584147464192.000000
943520882606283113365504.000000
89859341871859202868273532108800.000000
3333250532547594417078272.000000
277507457545729106266554368.000000
6755673027017932815088354328576.000000
68288501244172691308544.000000
71788743497705428617097379840.000000
81220180625664145464729010176.000000
86127964214481413833428524072960.000000
78722346238197002453533576921088.000000
24472086142968426496.000000
40062630567728839131136.000000
542554211589765798165479424.000000
1799520264286324547846668288.000000
1208182410899634687836160.000000
89282123134137197266218917036032.000000
41147060152677383338385114923008.000000
57019669170034894615517337747456.000000
9429664774532272128.000000
179731437554457903104.000000
853354737559964222794659528704.000000
966177885404870760988672.000000
9889038009517377122826016784384.000000
1850169571978119342981120.000000
35899768600193679360.000000
60791285038362854202277888.000000
8560798563324286468096.000000
70625987216190438637568.000000
54520897639226582649618300928.000000
257446147155690083697295360.000000
3866148555588977103244099584.000000
7450904346746813787533524074496.000000
795769806390520971264.000000
38519120141174235136.000000
288397534884697527549952.000000
3905194440812428595059228672.000000
8778273183283524115890176.000000
52892078064797486917091328.000000
40018985345968511123456.000000
35040800941661372416.000000
7943369987394368077561856.000000
6555888185536436976761780043776.000000
93656569576662302720.000000
44199575783777788159815130808320.000000
540319675365611773266210324480.000000
8491404800904636923904.000000
201296154969044093024027541504.000000
21252567889752129536.000000
934756982109861969920.000000
552986605816048866320973824.000000
8022249116572667229000171520.000000
43943501703414832936517632.000000
102677956271301013274624.000000
648871517576683089752489984.000000
86600358871091329892352.000000
4114768199676074271042437120.000000
26616009989108895744.000000
403184849025302076046765457408.000000
62361720047128254363102871552.000000
5293550931519618947386288635904.000000
98109466814487000896000340525056.000000
19977084696282206208.000000
374324996198678855680.000000
912366379942915562536960.000000
18009096252736213541644664832.000000
469078717506061575651328.000000
490200374969374605312.000000
987200011958926984761927794688.000000
2612411897914675783291371520.000000
569229893651432284520185856.000000
3430370243000970461598187520.000000
629988513248967328268288.000000
214946247271702738239488.000000
81024632361263338356736.000000
322446443290657612380504064.000000
5488177768647753728000.000000
688915298641154146304.000000
37477211951034703872.000000
259362974324898318758486999040.000000
202375136410060855502176256.000000
721068246625861274500142727168.000000
7787021867831713633140736000.000000
37859469669805596063301632.000000
45093269248070786569937616896.000000
5971479576999078978476048384.000000
4298407185961682408046592.000000
722897086163469150978048.000000
1575635914493182607360.000000
736927321058198429528877957120.000000
927908264532642496512.000000
3807332424357222968983552.000000
35093369956637439726452736.000000
3978394486000013513223428898816.000000
621055366760611184640.000000
593737583883915866272509722624.000000
15959771823119265792.000000
336595729150155423744.000000
2348808610042933967585280.000000
565750255978550009766925565952.000000
507146347084616513431273472.000000
789378490666569396714995712.000000
274262368341098685424566534144.000000
5896545031991110328647680.000000
65148482362343213173745647616.000000
25970554829561405897527263232.000000
10929190279417295798272.000000
964274060895794180915200.000000
7595871429702206883348388773888.000000
8834939440169808912854202449920.000000
272717564028090613760.000000
2432908049054866403927191977984.000000
384754701696687690638950400.000000
795962499825266458624.000000
8955567380858382906382352384.000000
182365684854968306790475759616.000000
467474771415570225142001827840.000000
46540135679086737540251648.000000
814459506335882215233108836352.000000
44611273633600810285793280.000000
9349134657228894227136512.000000
407094612441535426318947057664.000000
30632908889387228261777408.000000
12695000559415204188782592.000000
537333566480005854134272.000000
3949163003800978456576.000000
7479845051411466289152.000000
65612274811422576440508416.000000
21978847087351067974358269952.000000
232170011025001306172239642624.000000
92961205725074379586144305152.000000
75945064786796026116702208.000000
62267042818603589632.000000
34252426044201676800.000000
918380876499405643477680128.000000
273591742046918600916146847744.000000
4936393771756623444407929012224.000000
9718815707470668265722740736.000000
83933815166323358152261632.000000
56366858657620303453488152576.000000
37858322233827004695641814204416.000000
976579643775047559901347840.000000
36784529377140350976.000000
7570849874788360447328256.000000
51558628655764563936457785344.000000
41212745030043995115356160.000000
42861353299981610029403865088.000000
86679115512724569718784.000000
822268526452718509852983296.000000
15405860736689467088193760264192.000000
393996969514524999680.000000
210734377713284608425984.000000
9850628971983970238464.000000
669086741129442472877589790720.000000
68402276545950334976.000000
927924166865611522442264576.000000
8188747339038526128263266304.000000
19473659489058733976190976.000000
43419171238047612928.000000
57979968450022842368.000000
41704084650475568518181274255360.000000
4994401952714847326044160.000000
14054887701782811698528256.000000
3917933573908141446610812928.000000
409646600675604627456.000000
97424213493906063360.000000
749146795249146811255999168512.000000
424914803088137322496.000000
8179918508129156438425600.000000
94920904792342757376.000000
801091798488559141257216.000000
332247155873219981869056.000000
2518183250221508835002132987904.000000
218509956364757365375893504.000000
589155238396094739564724224.000000
7891268864223393052910157824.000000
302689144994453148027112652800.000000
31922100173273169920.000000
7477454285825348995372273369088.000000
989652779414156803571712.000000
47127009857039432396862128128.000000
45041848786660401262624768.000000
959922933466696699864940544.000000
3594798642953298764627968.000000
8533663111056044304111763456.000000
20919094896371986432.000000
89911635448183698489344.000000
2604151243625278734336.000000
7526735960285521457881207013376.000000
9889535419591486697635840.000000
299978098040436440122261504.000000
77441041673273349242880.000000
545126260512101576474624.000000
63182017143434859511808.000000
39652400668548603904.000000
12537214352068126720.000000
53677857738769555456.000000
79753621797893953341913288409088.000000
2230620166394217234432.000000
5823003587230575886336.000000
267656638877306463543982292992.000000
94231372929285901320993112064.000000
522290035394155446272.000000
5142592273253292122170195968.000000
26603140647803963230388224.000000
594461833403660894208.000000
786820368276359747798564864.000000
41812717002729287843840.000000
2334352849207051362018263040.000000
78537549813528346593923619094528.000000
8450158666097632770785280.000000
6680779930521165251301578113024.000000
68790709352488951808.000000
25084356975315304448.000000
9560573897119878873088.000000
664913414355792815417299304448.000000
8238976429327845949440.000000
227968432115376227090432.000000
92462349493271824057258475520.000000
95486487632378247034569266036736.000000
2365769637918924079104.000000
6108847198127232116588544.000000
134526898681431499735040.000000
4788254599454000421011456.000000
5578751846020460677431296.000000
105085630484430880482367897600.000000
58226847489470073746604687360.000000
9602001872659662503936.000000
7599142602458196288728989696.000000
84298430515592189956673503232.000000
8890627193679393618841829376.000000
68684631385227965497344.000000
90923438589518635442634752.000000
450990880583874379776.000000
554488222838606752890486784.000000
324283800238875572436992.000000
180022812532271661187072.000000
65590862494702840746558357504.000000
6629245954858719117312.000000
4073355013538783290195968.000000
207382801551084406964224.000000
9644191292880192536576.000000
70737768463202648064.000000
60434002550520943151677440.000000
297215387829214052352.000000
8712998357933479078341378048.000000
5488291664742069693317120.000000
745668076791645995008.000000
5898091758553912320.000000
505457106747411730006016.000000
87135573423996372078559232.000000
21221390562700754944.000000
970502512050095307228184576.000000
61981480597509754395371241472.000000
25379067997159004653486080.000000
6969781502601589760.000000
13265653053887959007232.000000
54033891136773820514304.000000
9081533015277950730240.000000
35958418732489654272.000000
### Velocities
-1133256.576924 815302.068002
-22119.831430 -14617.963142
-5527.436997 13762.686874
8568.567852 1103.627044
-12039.451889 475.199400
-24093.635671 28926.620129
-25043.874586 8660.090733
-16579.680106 8582.403887
-7360.642677 2774.711881
27631.204495 -29673.130880
-13457.489206 11321.511148
7743.655712 -16008.361246
19671.690943 -23876.743756
-26917.696901 -9840.976880
17182.770626 -8938.097590
2079.223605 9755.975720
596.994362 -26737.503222
22599.430379 -1626.088559
-24450.892012 22780.638492
-8971.506948 -25734.330269
26696.377148 5326.033805
19134.844308 -14280.512652
29666.735488 -22266.830174
-21642.717841 16327.176921
-19078.221814 11542.395685
-4073.916610 -7049.952125
-6181.107609 -7311.160936
-22340.589120 4047.370997
-15164.975238 8556.473534
11065.376658 18358.580036
1829.808886 -24586.123766
-24211.399525 -18628.547601
21682.646154 -1490.662709
-22942.237688 -12894.793103
18648.319854 4958.429041
10474.396423 18182.573006
-17226.372379 -27409.996655
28274.457128 23959.467329
-2177.689272 29742.271537
26015.451577 -26155.793986
-29238.776788 7017.637555
-11242.078478 -11576.491632
-27557.223247 -11535.177930
11404.917581 -11794.268411
28785.478337 -16920.627806
11867.204575 24497.465987
-22859.947725 15278.895039
-23806.655120 12896.400123
-15833.552240 -24998.298755
4782.201133 -28091.770489
-2414.946348 -8733.016531
11915.354921 19433.754096
-20103.563853 -14667.086822
9431.783836 1001.970065
29235.658147 6145.523161
3943.844365 23912.943813
-20675.096577 -26500.897574
10860.063169 -10976.527688
-23844.814656 28109.897682
25905.902365 -27317.902966
26876.053497 27759.036146
16362.776037 17788.411369
-15707.781448 -6328.149436
16974.396695 -8382.690781
19008.515379 27748.533929
23388.290668 -19139.228784
-68.169264 8637.363719
11783.711180 25295.665979
9633.395332 3678.547043
-5838.217794 -3766.366604
11564.803194 -29302.975391
4507.027401 23868.675671
-27971.230269 4003.946634
-9084.923793 12728.627027
-12362.603649 -2466.449594
9773.318632 14619.573431
24691.804394 -17745.660687
-6901.957233 -26896.974154
-27917.746658 1702.356558
2373.558172 -19265.227522
16023.467796 22642.159491
20989.346225 29115.482498
-29519.885857 8753.787181
-6147.012807 -8401.145790
-23599.664133 -10943.854931
3411.161678 -3882.190717
-15408.200005 7550.360964
6219.120168 -24137.276078
-23944.562545 14265.199515
-9599.120025 -12355.998667
461.466587 10319.059068
-21857.677028 -2535.288908
15946.183128 2538.169922
-16033.600525 -22206.399516
-573.612219 -12573.632604
24926.543545 13116.114700
1763.757338 -5972.930554
16762.711507 13011.437805
-19700.156445 -12104.560487
26061.776819 8019.630866
-7995.252115 -15692.320231
27937.040151 19595.893938
26001.187156 27415.365487
24932.624295 17382.878576
-14597.149298 -28848.411664
4307.351049 26665.292343
25250.362156 3898.233834
7063.399855 -23929.235369
-18212.962140 5138.634539
25363.518575 14087.469291
22503.386243 3297.058229
20523.399818 7651.233076
25537.420002 -21776.714284
3033.779535 2552.909205
-14362.100658 -21851.376827
8186.081242 -21951.622531
9799.992181 -3470.276684
-9839.989701 -7374.869351
-1670.844402 20700.195167
-28642.912921 14884.160289
7829.540827 1825.166611
20161.635061 2833.305184
-4432.711422 -9091.267623
29869.416221 20112.464414
4714.427760 24530.172914
23210.495889 -7898.823655
16603.426527 -14120.113283
-22661.453124 -17896.803514
-17876.824661 -1909.858939
-2692.658791 12316.031643
-12463.746608 1612.450658
-8575.861840 -26965.573466
-16160.376629 12035.756056
-17806.586743 12787.827320
28189.610195 -2020.770601
-11091.617547 -6299.022532
23207.571876 -12256.495195
16496.546085 -5477.684045
21680.509104 -24089.172601
6049.764569 835.814174
-14513.738311 -26240.732477
24829.156154 -15994.083665
-12566.972288 -21017.318704
591.409514 -28774.795420
-8933.307388 -27952.509121
-16229.670172 26482.534863
-6933.840931 -9191.491324
-25673.632941 -19365.930166
28173.086517 -2379.351534
7588.625735 24257.707165
-21945.443154 22521.568477
-9186.349557 15673.061272
-23546.330292 -11214.797185
-23836.579450 17138.921370
9828.345380 -24293.860758
620.952300 -3476.216268
-18694.949429 -2744.663317
4244.517090 221.998477
29859.997029 -23104.590975
-28431.482570 -10919.526918
10520.448960 -24352.276462
-29911.646093 13600.154465
-15494.500806 16338.172260
-2476.688788 24803.088631
9174.208580 -29472.375763
-51.340805 -3907.096900
-1038.170597 -4428.508875
22572.652517 23181.857636
-23718.154278 -28990.834141
15760.121837 28291.812445
2103.562389 6851.496960
18850.959544 3783.380945
21641.092129 -7264.891126
23766.259138 3207.337276
26648.923185 7241.343203
25942.515831 -21376.047424
27698.175217 12331.148196
21449.163310 24405.130187
24608.251068 -12707.319838
11920.464543 -17329.311160
-9272.819925 -23199.479889
-20168.539863 -14081.005014
-6765.694044 20087.692132
-26667.920308 -23212.663798
2624.991798 -22577.463813
29772.488004 -6749.482968
23240.854905 -18446.818105
135.788159 21316.640755
17821.144838 21006.957414
19760.723687 -2458.226780
-20433.552633 -11840.237310
5786.012255 15419.491001
19441.210371 -11965.841610
-22674.414144 -24001.535892
27508.148168 25406.978198
-460.163648 15563.831677
6848.854202 -9851.336828
-2475.197898 7573.473210
3242.039906 -15422.477627
-7422.854685 18585.261371
-7918.761716 -1305.574361
19964.619223 -1607.642812
22363.257949 12438.180029
-15891.870030 14675.223178
22764.505592 19098.149091
9882.156472 -15440.446094
-9468.085412 9825.395383
-14334.250095 -25752.367622
5679.614444 5646.406629
14890.270543 6204.045064
-10926.923654 12172.408403
13591.415507 -17199.379689
21214.591810 -14438.450827
17889.849943 9230.802492
15985.270835 -9751.629606
17049.657091 -14539.012138
-21837.981009 -13789.578380
14322.366456 -3148.989199
-8605.991192 18525.629062
-12465.094390 28441.938799
-26804.414376 4310.650278
15663.378372 18602.798562
-5740.649717 11881.038571
-16907.166595 2648.126633
898.688268 -4738.189101
-15689.809237 5087.479882
-20355.805089 23297.551271
-149.975438 6981.728225
-23190.786486 -11511.106501
17266.471417 21692.886633
-5656.140701 -23977.324806
-25024.830524 17596.499928
20654.541790 -29189.336076
-5037.450467 -4371.383579
-4516.141589 28334.152581
-1044.445639 5911.808333
1065.289658 -29641.932291
-21934.266850 -28946.233699
17649.798844 -17634.207666
-5416.993799 -18149.674050
-11282.938412 -18825.309956
-8575.616208 -25371.628024
18849.821267 22282.470009
19749.694834 28139.584231
-26642.716176 -20912.885890
-13394.035070 -793.755488
10006.669238 21042.435216
-25836.651919 -11036.458477
-14618.340090 16655.674994
-3359.847597 26175.460320
-15960.556709 -13175.373805
-26485.819312 3689.509665
-19641.027441 -2980.436335
28841.501022 -20786.295585
-7702.871160 -26531.374662
-4767.764003 -5110.846183
-1404.257469 18973.493371
-5154.209833 -4650.827318
-25193.106325 -26782.180065
2194.436426 -16338.573977
3761.520089 19904.809524
-2682.702585 -5187.731257
27220.907080 28013.372774
29627.384227 11002.688068
26588.490962 -21140.168221
9010.241483 -7680.528722
19168.687863 16452.692163
19444.319345 -13303.040500
-2639.047635 25030.827972
29435.373530 23739.009865
20956.234369 10179.068670
22786.292449 6218.075769
-9576.107664 -22756.173910
-20710.878964 -7106.027825
28354.271761 28157.263802
-1740.857587 -28065.845248
12382.466105 13057.199001
13852.081701 -23597.115517
1440.728652 -20112.525756
17816.104436 -10952.512459
-14688.790336 -11405.146351
16356.455063 -4105.412464
4915.156111 -1292.721816
-25448.258931 -12182.442337
-17103.888172 -15276.889654
29355.981610 23914.372508
-284.284610 -15063.017767
-6620.845663 -12882.138860
-25998.121363 -18866.105237
-26847.442150 -4380.463373
22045.063149 -24908.286279
11324.709403 1373.438342
-1399.705313 -10811.090907
17248.282506 -21434.519832
9515.072447 -22905.004492
-14791.755059 26056.934845
-5665.156360 -12273.100220
-2838.313986 3386.930853
29147.962667 -1427.853392
-21809.358039 -22403.744162
-28754.617581 -25234.192864
22084.953842 -5689.967966
20135.110528 717.079388
-29807.678321 -5061.102870
-20875.650682 -4068.875566
-28235.675487 -14803.966402
-1621.029801 -26272.760023
9721.282702 -23266.350684
-4811.141568 25377.369782
14780.982190 26346.506046
-17156.655745 -2393.635792
-25801.217060 -18840.457564
21382.185282 4482.819012
-19789.347690 24227.327236
20298.113204 8001.827369
-14835.516710 -4296.913861
24761.456947 -22694.448122
4079.194248 -12900.150019
23801.016488 -25502.887650
-11275.595823 -14045.296318
11935.477467 -3042.316056
-19921.227703 22612.202751
-9680.853542 11032.712814
-16566.381839 -19138.756520
20926.527563 18768.095630
9473.987543 -9993.738155
-24203.588247 -22044.453198
-7244.461201 4621.936071
1246.065042 23258.246418
8286.632019 -23216.994797
15546.865769 16711.622591
-7381.027228 -4671.358287
2061.809153 3630.585905
-12360.504345 -19543.950893
-9614.473367 2115.447844
25597.662318 14180.870989
-22215.165353 8357.859337
15930.377457 3828.956328
-2567.405651 -29939.701664
27530.877305 -27651.820261
-14190.334130 -18150.058472
29380.910103 -26908.952145
10257.600453 14993.083442
23207.455339 -24439.513746
3669.257212 -13623.931535
5110.330137 -23318.792802
-6959.040145 2285.455303
3737.549285 -22183.035995
-9766.579317 -4516.404418
3097.070713 -29769.004653
6180.635219 21580.907955
-27246.127905 -7689.759251
581.147955 29959.752951
-23176.200033 -17702.538519
8234.858568 25043.340882
-23085.581238 3025.899610
23355.848903 16993.702174
23833.108169 26285.224541
-8640.827010 -24733.942679
-20560.786850 -20576.668643
2488.709149 12894.890612
21687.544259 5435.909128
10377.975116 -29300.626893
26117.730130 86.799329
19801.707044 -15564.121341
25507.679654 -3918.567702
18174.452869 -4605.586415
-24118.407003 18573.210206
-3346.678188 23846.940097
2939.502459 8784.747947
7570.083317 -471.225917
10416.229940 -22552.405695
-758.774649 26978.875407
15998.219031 -27790.535338
-12374.027903 -20686.089248
15307.258673 16537.653425
4909.535206 16950.709925
-26098.628108 -14257.489463
13859.405850 -7286.225374
4953.605381 15150.722775
-28513.336228 -10693.742796
9931.273852 -17652.429420
14573.385527 -21816.137210
21498.089289 -19446.834293
27020.121690 1994.578341
17481.584860 -12555.188645
-16277.989050 -9314.817828
-20620.443272 -3476.141628
19074.321785 -12982.065814
-26205.556074 -18271.806551
-13289.260219 20446.638572
5924.350985 20311.150612
-3489.977817 165.334018
-10313.798431 -906.547727
18831.696645 14756.536565
-25264.185842 14580.071240
5706.151382 -25080.663401
2663.094002 20978.980326
4358.177038 -2710.742803
-29912.201143 9138.671322
17415.761537 26749.814896
-14286.565419 -19421.585793
-26670.185475 -6293.425670
-12433.982022 -2734.228937
-3933.645572 -11392.739625
-2342.439379 -11076.492891
29527.729684 -698.086582
26686.768819 -3964.246644
12774.338309 -26286.415554
28351.220860 9534.123228
-24813.053512 17802.711985
-20319.012166 -15608.899507
-18247.196362 11252.924954
13811.907938 20830.893247
4421.792931 11762.500327
-26764.882638 -11695.403192
11141.301068 -15817.529967
-29365.069200 493.234922
-13603.081803 12317.996334
1243.819348 1448.954386
-28894.645236 -19828.519034
-19712.174879 16566.166746
4495.109732 16506.778810
15597.028204 19732.179590
19903.606079 19580.193041
26040.923188 10764.703052
-23102.680251 -8378.067756
16518.073285 -681.197453
-19357.786197 20701.573040
4082.073390 -27829.905431
19524.359521 -12855.679538
431.696931 -5096.809876
-6148.193663 18206.111904
14240.285607 -9414.644353
25575.544292 28386.705564
-14330.695553 25963.383725
-14329.141758 -25856.062423
29303.297843 21898.550332
-25767.954456 -11384.702386
-24142.899022 -2721.767771
-28899.737843 16575.877949
-6199.762596 18142.508179
1588.424841 21939.339606
-25051.588144 -19405.516120
2851.589831 -20741.674565
6849.072020 10526.406146
-4388.750128 -26551.629504
1211.844888 12813.877702
11391.557204 -22857.107656
-19191.777324 21621.823530
-17157.671967 -3997.810271
-22801.512923 -19431.686685
-7523.138289 24161.705372
26303.173395 -25903.904483
29226.605831 -288.450527
20913.586240 -21249.937933
17033.065826 -19877.540413
29880.537372 4705.667177
9250.381486 12854.280920
9432.601868 18258.112254
-9525.037580 -11890.394744
-14953.613563 -24336.783283
-26458.981715 4928.153215
-26012.381677 -18402.157565
-7294.048777 15305.587279
-4740.054270 29909.694465
20655.959673 -19090.864211
13729.188723 11782.486947
6438.459096 22136.313018
22511.624621 -7921.459879
-11082.311553 -19511.163276
-24074.881121 -28656.856301
12904.185305 -16774.073610
-6893.368786 23351.500986
28942.986326 -6259.011964
-3573.794823 15298.443928
17648.211004 -9028.616836
-25128.212122 -16423.603844
-26720.071922 -13226.324238
1776.828329 19201.902523
4997.616240 6629.789586
-11634.927076 27787.780444
-15155.365260 -3771.485153
24587.959067 -12662.504219
27111.320122 -23828.241692
19413.427408 23229.724254
-26552.075672 -25918.747185
6511.375465 16896.856728
19497.151738 -17454.417016
-29718.357883 -21342.001795
-10510.886633 -16426.391274
16320.574734 -10766.544193
25365.100380 28555.413493
-23937.675065 -26699.235042
9332.141839 -9933.861359
-29452.227372 12328.378969
27553.953397 -17903.339471
7105.667487 17837.109458
-3927.184201 -3658.446038
-9100.808366 -11572.967168
13841.344511 -26470.430599
-16420.761764 27088.112029
-14227.368019 4113.752625
-18195.790946 -24423.571757
21009.046338 27265.996857
29794.362844 -19116.456480
14127.296072 14430.147672
-22562.634718 -20432.382743
11860.460747 -20073.604165
-27172.360144 6162.237067
-12690.458243 16099.848964
23575.027498 9422.536418
-23809.729770 -3940.956213
27001.249025 29979.743301
11539.510606 5062.469568
11147.123473 -12661.878929
-13022.871601 -14588.809095
-27949.795466 16219.665532
5936.859453 -9806.727418
3059.658158 -24676.260587
-20480.214437 576.587487
20464.660390 20835.393854
-2967.342377 4566.181006
-28958.710161 -8204.062338
20636.042762 2034.069440
-28621.231284 -2465.829012
-8497.878610 -23571.365165
-3694.535063 21760.125352
11985.212118 1688.343245
-20485.066260 -16283.160810
-24615.985958 -26741.195324
11615.363854 19614.587314
-12907.591221 22972.425643
18176.926355 24516.790367
24116.233352 -10613.374384
-722.018578 -23547.828460
-2751.195614 13111.129800
11069.531371 24587.714092
-1896.016170 -28200.629311
-15480.989081 15057.355065
21789.370860 -25753.396948
-14126.863021 5465.089705
-20443.941485 25062.121863
6620.722351 -1077.028863
5200.476584 15858.598834
-13456.417901 15687.728094
-25520.736745 -27177.461943
-10565.853813 -8832.410871
12830.394857 7830.965192
25659.253549 -13209.474377
5118.015462 9961.328395
-10141.845602 -9650.317891
-11049.337159 25417.024412
9221.925987 27509.388005
1856.209562 -5332.662368
-11275.861418 -19590.318366
-3522.976364 29855.158576
-18495.387295 -9305.841061
-18938.389807 29491.821290
15740.733811 8129.850085
24818.111642 27855.844180
6150.074129 24715.485379
-25184.735011 21818.999728
16255.609787 -16311.025888
8780.733826 -29507.326637
-21472.342443 21857.441022
-18620.554087 -28411.169531
9182.468988 3897.460924
5465.131740 14513.972990
28820.504215 -9991.050148
-22230.456570 11755.969665
-9009.745232 -24632.191334
-13137.899853 -26.143002
17711.503076 1476.578178
-19862.721362 7770.434566
-10413.208404 3297.256782
27003.751107 7078.112539
-22104.109005 19145.963587
-20487.899957 -27913.050278
19657.246242 15374.423729
2189.218133 -17721.206065
22571.558427 -20347.820516
18375.677247 -9648.303287
18116.155308 -25300.050385
-24085.318141 687.283273
26319.693567 4061.496823
14066.213455 -14647.468559
9663.525172 9273.803471
-27385.231288 20229.577245
-822.429574 25516.659229
23108.283301 15895.765659
27224.248595 4600.327650
24107.183048 733.471276
10557.318717 5467.195029
23445.666611 27405.851720
-27660.286751 8936.486812
-13168.610853 22170.142882
-5946.437775 23336.145241
27848.139130 21470.167018
16320.661836 3987.025402
-17544.744246 -25602.245026
10557.073336 5437.898573
-17219.107071 -25484.645933
10540.054650 21618.623446
-19876.893568 -10423.614928
22067.586860 -19388.327980
11853.255342 2295.861213
23026.430804 1435.373161
26387.268247 17824.276680
-28725.812779 10982.261887
-16557.519038 -4132.513615
12059.081440 -2352.333489
-21436.602344 29724.890487
-8375.834692 23178.203964
24843.136442 14494.069393
22463.414791 17133.343549
-23851.884051 -9622.609443
20395.200313 -17349.380412
16685.445433 16645.562116
-5219.016934 27627.894286
-3409.705755 17042.022770
20750.322775 -4686.473149
-14378.608705 10628.455594
15971.056202 -19337.832210
-17347.406502 -22760.297024
-3489.639621 -9615.382482
12752.177004 -20531.215021
26810.642787 -28390.389550
-26000.642039 10921.023940
3676.484564 22226.858191
25478.303710 16596.415945
-16166.507558 15309.491947
25006.324037 21759.721191
-10654.888330 -18938.029385
-24121.437284 -14033.543954
10983.106713 -20206.965916
-10921.888156 25750.497633
2515.029219 -16731.732565
-20309.831328 -19015.142181
-6156.255741 -4033.144658
-4427.499443 -3714.177061
-9095.350783 21219.676007
-22480.542260 11356.187850
-12645.232902 -3503.585599
-19487.919071 1084.819828
-7421.694797 -26284.428442
-12465.842656 24479.096082
16337.231573 15431.370882
20716.046896 -19874.632787
-18104.254123 26859.581059
-3198.468691 -22887.020322
20573.078255 24390.804257
24351.903984 -11226.792303
21490.534680 -25295.201314
-4018.249989 26964.975501
21553.721783 -17739.843017
17416.217331 -25050.383902
-25996.004486 14172.996708
-23521.787214 29529.721769
-2115.346422 19514.877172
25375.670938 -11444.674191
-5041.683482 -17794.991093
14950.713299 26847.107935
-4076.543219 15585.982015
16.862936 -19618.730461
-26230.940249 1690.541162
10091.040484 -18265.593815
21044.122172 21248.603017
-22927.162318 8.109855
24566.578830 -20288.172113
-23891.733700 18892.715028
23771.456477 -23187.392123
-656.399830 19529.808289
-23528.950905 7898.171613
5521.554633 -17122.914226
-7913.804603 16948.658972
19933.982696 -27688.094595
-1488.357071 27017.184867
-21109.623379 8575.796978
-5353.712121 -11302.463581
18560.453243 25494.844362
-10623.647343 -27751.070768
24582.764872 -9639.651095
15634.667406 -12315.361790
14590.762958 3326.384999
-5541.884757 -12978.808187
3897.246851 12032.700196
-16179.708175 -14757.130465
-5337.153000 -740.186256
-3586.759895 8832.453885
-2064.502119 -11311.306446
22439.376387 6548.212183
21726.278207 9519.590139
21348.403991 16422.049476
-23834.134030 27865.977105
25519.159732 388.072911
11574.486751 -3923.812217
14635.842063 21501.160810
13071.330736 -7480.142227
24582.872412 -19858.124223
-25911.388041 27550.557958
19242.897476 13235.785492
-17912.925239 -21574.689169
-25252.636180 -14199.283823
-7439.901911 -17398.429619
-16503.758867 1161.790020
-13016.981037 -26172.695563
26558.362547 -18267.621202
-5550.528916 -22030.151059
15132.537859 22535.400741
25352.395817 -5451.684639
-21224.200265 18271.998804
25918.096344 -19953.853562
9031.594283 25112.187851
-12735.013311 11606.633976
-1825.256032 20533.916718
-29319.497924 -10535.380859
-12972.056145 10672.787088
-1893.794253 -14336.561041
2155.004196 -15013.127436
16159.993059 25441.766142
-7676.694238 29824.798372
12941.967753 -22041.618397
14330.304928 -18079.241881
-3683.543901 -11715.900172
-20542.030023 2963.252050
-21316.180169 -694.877012
353.729921 -13922.338478
17863.026889 1615.793277
-5064.663279 -16404.005083
21838.768796 -7450.520428
-26497.401831 24182.409008
8734.246310 10972.086424
7148.701254 28451.382675
-7437.454996 18967.810538
-3494.942642 22194.989259
-2967.284542 -23170.779191
8632.643339 2714.460009
28945.441232 -27467.616190
4515.213461 -12597.720894
8866.132553 19958.912334
28886.553361 27251.067696
-22932.573479 -1473.016008
2880.746197 18865.884165
-4632.387941 7211.777073
-22428.730867 13199.592546
-25532.415628 -23367.296571
-10065.358458 -26169.010990
2262.849283 -16794.785055
3603.123703 21370.804879
-2299.671542 -3682.062316
25022.807147 9604.475125
2680.401277 4805.002620
27403.814610 -18576.297890
26135.176600 421.367926
-28303.871461 6304.948510
-16230.749970 -24188.451536
-15934.037094 -8479.294646
3678.517804 -15409.772212
22292.355235 -19059.649403
-29950.046665 -21325.980221
4788.581005 29279.159931
-7144.166141 21277.691797
-24471.926873 29617.160680
13003.129369 5343.631876
-13800.067466 8221.159213
2856.255645 -12709.312370
-28570.420732 8685.525045
-26179.861518 -4987.863617
-9756.792593 19212.524937
